user,playtime,user_url,post_date,helpfulness,review,recommend,early_access_review
Frosty2085,8.2,https://steamcommunity.com/profiles/76561198097614899/,"January 5, 2016",0,"Its a bit slow to load at times and saving even with ""steam cloud"" turned off takes a bit some times and can get fustrating other then it runs good plays good sounds good. Still love this game by no means the best FF game but its up there! Any that opinion Peace Out!",Recommended,
Corrus,3.5,https://steamcommunity.com/id/corruscare/,"January 5, 2016",0,Constanly crashing,Not Recommended,
XDark_HonorX,4.0,https://steamcommunity.com/profiles/76561198006793829/,"January 5, 2016",0,"A really bad PC port of a decent game, game runs poorly even on high end hardware... 20 fps during fighting.... also a 30 fps cap...",Not Recommended,
Vexra,142.0,https://steamcommunity.com/id/Vexra12/,"January 5, 2016",0,Love it!,Recommended,
G,0.1,https://steamcommunity.com/profiles/76561198075664259/,"January 5, 2016",0,Why am i getting a major FPS lag? I barely even start this game and 30 bucks for this? 99/10 would definitely get a refund.,Not Recommended,
bazooka,8.9,https://steamcommunity.com/profiles/76561198061893341/,"January 4, 2016",0,crappiest port ever ;@,Not Recommended,
Alpy,5.4,https://steamcommunity.com/profiles/76561198058964716/,"January 3, 2016",0,"Horrible port. My experience was worse than XIII. Framerate issues and unsynced audio absolutely killed this game for me. Tried to play through these problems but after 5 hours I couldn't do it. Constantly watching out of sync lip flapping got pretty annoying.  Gameplay wise, it was pretty good. No more linear dungeons, fun combat system. I wish I could have given a better review and have actually finished the game. If you want to play this game I recommend you play it on a console.",Not Recommended,
Newbiticus,96.2,https://steamcommunity.com/profiles/76561198099216460/,"January 2, 2016",0,Loved the game when I played it the first time. Was excited to see it on steam and waited for a sale. Even played FFXIII to refresh myself on the story before playing this. Then utter disapointment when the port was terrible. Crashes at random and can't even load the second area of the game. Unplayable in its current state. Makes me sad.,Not Recommended,
Aedan,74.3,https://steamcommunity.com/id/AedanD/,"January 2, 2016",0,"This game (story-wise) should be judged as a part of trilogy but even as a stand alone it is really really good. It actually feels like Final Fantasy game. Its fresh, interesting and, if you didn't spoil story it in some way, will take you to an exiting journey. Game does suffer from fps drop when spells start flying around but its not something that should stop people from trying it.     Overall, its an amazing game and I actually feel sad its not just a bit longer.",Recommended,
eriol33,23.1,https://steamcommunity.com/id/eriol33/,"January 2, 2016",0,"Just played 4 hours in the game, and I am totally hooked. The story is much more enganging than FF XIII, and it will keep you interested to play to know what's going on.Am I the only one thinking this whole game is a homage to Chrono Trigger?EDIT:finally finished the game. honestly I didn't learn the mechanic of the game and just played the game with cheat because the game is basically unplayable. the frame rate drops in every battle makes grinding as the worst part of the game. the story is probably the most confusing part. it stretches FF XIII's unnecessary complicated plot to a whole new level. although the console version is technically superior, but I am convinced that I will never be able to finish the games on the console because I need to cheat. anyway, the game's experience is not really worth it. it shares the tropes from chrono series, tsubasa reservoir chronicle/kingdom hearts, and CLAMP. daisuke watanabe, the scenario writer probably read tsubasa reservoir chronicle / xxxholic too much. If you read the manga you will know what I mean.I can only recommend to buy this on pc if you want to finish it as fast as possible.",Not Recommended,
Solas,4.0,https://steamcommunity.com/profiles/76561198207688119/,"December 30, 2015",0,XIII-2 is obviously better in systems. Worth playing.,Recommended,
OdstSpartan534,32.6,https://steamcommunity.com/id/RonnieAlvarez/,"December 30, 2015",0,I love this game but its sucks that this game is missing some content like mass effect and Assassins creed DLC outfits.,Recommended,
TGCid,37.5,https://steamcommunity.com/id/tgcid1282/,"December 30, 2015",0,Bad port. Crashes. Dont buy,Not Recommended,
pmemer,27.8,https://steamcommunity.com/id/Honorablejapanesechef/,"December 29, 2015",0,"Much better than the first one. Better levelling system, interesting sidequests, easier to follow story.  Aside from the FPS stuttering, its a great game",Recommended,
Fegolas,5.8,https://steamcommunity.com/profiles/76561198145788708/,"December 29, 2015",0,"I would say this episode is a really well made game, even I just play for like 50 minutes. For some people; this story might not be interesting, but it still have some fun parts to play with. I'll give it some examples:- First of all, one thing is not going change is this game has an excellent graphic, no doubt it. I can adjust the screen size resolution same as FF13 Lightning Returns up to 1920x1080p and shadow resolution up to 8120x8120 before the game starts, which is really high definition. I found when I put my shadow resolution into 8120x8120, everthing seems like too lagging, almost gone to frozen. I was not able to turn off game, then started panicking. After like 10 minutes, I shut down my PC and restarted again. Listen carefully, I can hardly to move the mouse to the shut down button. I found myself quite silly sometime, I should have made sure my PC can run that level before I go to adjust the resolutions. As a result, I just wanted to find that setting how high resolution my PC can handle itself.One thing I would like to suggest is making a game on a PC should have an Exit button, then player can go exit the game easily rather than clicking the window tab to go out to the window bar and close the game app or going into Steam app to play a game and closing the game on Steam app. Just my opinion sharing.- Second of all, I want to be clear I am not a spoiler, I just want to talk about the battle combat in this episode. In this episode, the battle combat still keep the old version of the function the most which I feel a bit not functional like Lightning Returns, it would be good to have some movements controling by the players, let players feel they're actually controling what Lightning is going to move next. At the same time, I found a new battle combat, which was Cinematic Actions"". I found Cinematic Actions quite fun to play with, it's also about testing how fast you can react. I think Cinemtic Actions makes you more exciting and what makes players to expect something that is cool and fun would happen. I have a thought of this Cinematic Actions, if this could put it into Final Fantasy 7, to me I think, it would be really epic! Myself quite like this kind of cinematic actions, it is also really making a game come to life. People like playing something different, such as something interact something move by using hand or joypad button or mouse, & VR Gear.- At last, this game is not bad, it has a lot of things and fun stuff to play. As usual, I would recommend this game to my friends! Thanks the director and the group of game developers for making this three long episodes for every player here included me! I really appreciate it! Glad I have bought this game! Keep making great games!",Recommended,
ShaZe,28.0,https://steamcommunity.com/id/shazei/,"December 29, 2015",0,"+ Music is good+ Graphics are fine- Combat system is boring or annoying, it is very simple hence why they did it in real time, however when you need some specific actions to be done, you are basically sent straight to hell since there is no way to pause the game while you browse the various menus- You cannot create your own party and you are stuck with the same 2 characters- You can tame monsters... however the varieties are very limited - Progression system is horrible, everything is automatically selected for you. Everything has been made so that it is impossible for you to accidently screw up your game hence why it does not take much brain.- Story is okay-ish, however there is a lots of little points which just felt like they were fixed together without any proper thoughts.- Dialogs / Interactions often include choices which are absolutely meaningless- Cinematics have quick time events.- They tried to randomized the encounter by spawning the monsters right into your face but this is just as bad and can create issues are times.- The game crashed due to Steam cloud, fixed it by disabling it for the game but these kind of thing should simply not happen on a finished product.Please do yourself a favor and play Chrono Cross, Star Oceans or probably any other RPGS instead of wasting your time on this game. I already poured a lot of time to learn the various aspects of the game since they don't unlock everything for you straight away and I will probably continue until I have finished this game since I like to complete what I start however let me tell you that it is far from being fun. The game doesn't even need grinding and that's usually the bad parts of JRPGS.",Not Recommended,
Kaleos,21.2,https://steamcommunity.com/id/vice187/,"December 26, 2015",0,fun game. terrible port.,Recommended,
SirGaros,29.0,https://steamcommunity.com/id/pavlis50/,"December 25, 2015",0,"Bought it on saleStoryGraphicsSerah <3The game is great I really enjoyed it but, the often crashes, the weird fps drops and the fact I had to use some mod to be able to play on rainy areas is deal breaking to me.----------------------------------Intel i5 4690k (stock speed)R9 290 4Gb8GB RAM",Not Recommended,
Redstar,39.6,https://steamcommunity.com/profiles/76561198034380810/,"December 24, 2015",0,Its a good game but it horribly optimized getting 30 fps with dips into somtime 15 to 17fps and I have a Enthusiast level PC that should play this game easly in the 100fps+ but it dosent. Tryed to use a xbox controller on this game it works really badly any time you try to save or select a mission in this game the controler dont work it gets really anoying at times because you have to unplug it slect it on the keybord then replug the controler in... Also the game with crash at random and will freze up steamnot all the ff PC port game are optmised so badly but this one so far is pry the worst optimized one so far and its been out for a while and Square Enix still havent fixed these problems  being a big Final Fantasy this is a really disspointing the fact the game is painful to enjoy because of all that I stated above,Not Recommended,
ÆRIK,46.9,https://steamcommunity.com/profiles/76561198002125603/,"December 23, 2015",0,"I hesitated to buy this game after reading some many reviews citing all kinds of problems with the port. I am happy to say that I have not exerpeinced any problems. I do not have a very powerful computer and am comfortably able to run it between 25-30 fps, which for me is fine. It doesn't stutter and it hasn't crashed yet. In terms of gameplay it seems very similar to FFXIII. Being able to jump, change outfits, and have a bit of choice in some conversations is quite nice, however, there are quicktime events, so make of it what you will. I just finished beating FFXIII, and so far the game has a very similar feel. The world does seem a lot more open, but I haven't played enough to be certain yet. I bought it for $10 during the Winter sale, and for that price I would recommend it. If you enjoyed FFXIII I think you will enjoy this game.",Recommended,
Dev Notes,6.1,https://steamcommunity.com/id/DevNotes/,"December 23, 2015",0,"Picking up where 13 left off Lightning is swallowed by a rift in time and you play as Lightning's sister Serah and a boy from the doomed future, Noel, as they travel though time to find Lightning and stop the choas from ending the world.",Recommended,
Damnedindenial,0.9,https://steamcommunity.com/id/Damnedindenial/,"December 22, 2015",0,CANT EVEN PLAY THE GAME its funny i can play the witcher 3 with no lag but this game loves to hang at 10 to 15 fps returning it i love the game bad port dont get it,Not Recommended,
Chałka Hahałka,10.0,https://steamcommunity.com/id/marvetick/,"December 22, 2015",0,Amazing game,Recommended,
Nasu,33.4,https://steamcommunity.com/id/Pichi555/,"December 22, 2015",0,I'm very happy to play this game rather than FFXIII.FFXIII is okay but a little bit bored at force straight story gameplay.,Recommended,
Nenji Avero,30.0,https://steamcommunity.com/id/nenjiavero/,"December 21, 2015",0,"**Warning: Contains minor spoilers**Final Fantasy XIII-2 is one of those games where you spend hours doing stuff, but you usually don't really know what you're doing, or why you're doing it. Later, you find out, and the game gets more interesting.This game has some differences from the first part of trilogy, and it's got a nice pace. However, playing FF13-2 felt like I was playing a game that is completely unrelated to FF13.I can't put my finger on it, but something was bothering throughout the game. Don't get me wrong - I liked it, I liked it a lot. It's different than many FF titles in more than one way, but at the same time - it felt as if it's not really a Final Fantasy game. More like a game that borrows characters and some things from Final Fantasy, but is an individual game.The plot is weird, we all know that. Everything is in some kind of time-chaos, which leaves us to fix everything through lots of action, FMV sequences and dialogues. That's what we love about Final Fantasy, right? I liked the plot and the character progression. What I hated was the fact that I had very little chance to play with FF13 characters, since everything was revolving around the newcomer and Light's sister. Another thing I didn't like about the game was the limited focus on Alyssa's character, so her development seems a bit forced.The Battle system is very similar to FF13's, so everyhing is great until you come to the ""Cinematic Action"" parts of the game. It's frustrating and annoying, and should've stayed a feature in one of those old Spider-Man games. It has no place in a Final Fantasy title IMHO. Action is cool, and the battle-animations are great. Again, I would love to have seen more of the original FF13 cast, but Noel and Serah did a fine job too.Now that Lightning Returns has come to steam too, I will finally be able to finish this trilogy, and this makes me very happy. Playing through Final Fantasy XIII-2 left me with mixed feelings. Final Fantasy 13 is a game that I will surely play again some day, but I'm not sure I want to play 13-2 ever again. I'll be honest and say that I finished this game just for the story, and was not too interested in many of the side-quests (although I did some).Final Fantasy XIII-2 is a nice filler between FF13 and Lightning Returns, but playing this game I couldn't get rid of the ""sequel syndrome"". It's good, but not as good as FF13. I recommend the game to any Final Fantasy fan, and I think that players who are new to FF will like it as well.Don't play it if you love Counter Strike, Black Ops and Fallout. It's not that type of game, and you probably won't like it at all.My score: 8.2/10",Recommended,
Bart,22.1,https://steamcommunity.com/profiles/76561198023253406/,"December 21, 2015",0,Amazing story. Played it many times on the PS and now finally also on the PC. Worth it!,Recommended,
zedxc,3.4,https://steamcommunity.com/profiles/76561198001981707/,"December 19, 2015",0,Do not waste your money on this poorly optimized garbage of a port.,Not Recommended,
Hactar,9.1,https://steamcommunity.com/id/donmorris/,"December 19, 2015",0,There isa good game here but I cannot reccomend it based on the extremely poor and unreliable performance.,Not Recommended,
Agrajag,85.4,https://steamcommunity.com/profiles/76561197982231182/,"December 16, 2015",0,"Definitely better than FFX-2 .... but there are so many better FFs out there. I much preferred FFXIII to the sequel: many moaned that the original was far too linear, which is true, but it had a guiding plot and complex characters with interesting interactions. The sequel suffers from Time Gates (you don't know where/when you're going... means you can have no reason to 'GO' somewhere, you only ever get reasons to 'LEAVE') and only having 2 main characters plus a gimmicky Mog.Quick rundown of the characters:Serah: gets no character development from her supporting role in FFXIIINoel: cross between a cliche of a heartbroken teenager and a cliche of a boy with a fallen hero; neither is developed well. He's protecting Serah because he lost someone and wants to fight Caius because of anger... that's basically everything you get.Mog: ""oh isn't he cute..."" there, desired reaction achieved. Lightning: watch the trailer on the store page, look at the screenshots... that's about 50% of her presence in the entire game. I'd call her role a cameo but then I'd have nothing to say about Snow, Sazh, Vanille, Fang or the Nora gang...Hope: hey look, one of the original main characters made it intot he game in a meaningful way... too bad they took the most irritating of the characters and took him from an angry/lost kid to the ultimate boy genious. I'm assuming I wasn't the only one to miss the groundwork to suggest he wasn't just average intelligence... probably because it isn't there. He doesn't even get any noticeable character development: assume he's just a cliche child genious and you won't go far wrong.In fact Hope's role in this game is simply a lazy plot device... same goes for almost every solution to every part of every section of the game: do random things and the answer to your problem drops straight in your path. If they'd called this ""FFXIII-Deus Ex Machina"" I could have understood that, but as it is I just found it robbed any sort of unifying force to the story.",Not Recommended,
Hummus,1.3,https://steamcommunity.com/profiles/76561198111025923/,"December 16, 2015",0,pretty ♥♥♥♥♥ port,Recommended,
#Nidhogg,21.8,https://steamcommunity.com/profiles/76561198108552529/,"December 14, 2015",0,Warning do not buy and im a huge fanboy when it comes to final fantasy games. Why you ask? FPS will drop when you get to Sunleth Waterscape and beyond. Funny that steam have a 2 hour refund limit for a game that goes on for hours and since chapter 2 takes longer than 2 hour to reach it kinda a joke and that is where the frame drop. I love this game but its not worth as its a bad port to pc. There are claims of FPS fix but none of them work and the B.S about the contoller being the issue is total myth!,Not Recommended,
Mobeck,21.2,https://steamcommunity.com/id/Mobeck/,"December 13, 2015",0,"I want to recommend this game so bad, I played it so much on the PS3 and was happy to add this to my collection on Steam. However, this is an exceptionally bad port. I can tolerate a lot and even more so if it is from the FInal Fantasy franchise, I had no problem with Final Fantasy XIII and I thought this would be at least as good. Unfortunately the optimization is worse. It's like playing the game in slow motion. I have tried stripping down all the graphics options, closing all other apps on my PC and even some suggested hacks to make this game run at a normal speed but it is still aweful. Sadly I can not play this until I get more computing power well beyond the system requirements.",Not Recommended,
The Badling,14.7,https://steamcommunity.com/profiles/76561197971825263/,"December 13, 2015",0,"This is a really fun, awesome game, with a ton of good mechanics and interesting characters.BUTIt crashes ALL. THE. FREAKING. TIME. I don't usually write reviews, but people should be aware before purchasing that you're going to be on the edge of your seat the whole game, wondering when (not if, but when) the next crash is coming, and if you'll be able to save first. Every time I stop playing, it's because the game crashes, I lose a bunch of grinding/progress, and I get frustrated and walk away. You'll spend a ton of extra hours in the game, just replaying the same things over and over again, praying that your game doesn't crash.It's a real shame, because the game itself feels fun and interesting. Go play it on a console.",Not Recommended,
hideonsouls,1.5,https://steamcommunity.com/id/hideonsouls/,"December 13, 2015",0,"Good game, horrible port. Before I buy this game I already knew it was a bad port, what i didn't know is that it'd so much noticeable. The issues range from huge fps drops to glitches & bugs.Other than this, awesome game.",Not Recommended,
SLAPPY ツ,3.5,https://steamcommunity.com/id/SLAPPY-/,"December 12, 2015",0,How can this run so F%¤#KING BAD compared to XIII? Worst port ever to PC..,Not Recommended,
AgreedSA,14.4,https://steamcommunity.com/id/AgreedSA/,"December 11, 2015",0,"I tried to like this game because I loved FFs 4-7 like nearly every other '90s nerd kid who got an SNES earlier that decadebut it sucks, god it's awful. It's just, so bad. This game is bad. Nobody matters. Nothing matters. There is never anything compelling about any of these people. Their hair looks like a fever dream involving Dokken and Poison. No more bad FFs, squaresoft. I'm not getting the third one, this is turd number two in a three turd trilogy I reckon.This is CGI quality gaudy floral wallpaper. It is boring and overdone to such a degree that the thing becomes an offense, so much of a waste of time of clearly-talented people, but to what end? They get talent and THIS is what happens? Artists unable to resist adding yet another strand of impossibly boyant purple hair...So glad somebody else is in charge of FFXV, maybe it'll have a chance.On top of the actual game itself being just miserable and stupid, this is also a very bad port and despite having a PC that makes Geralt look like he's about to kill a monster standing behind me in my room, the performance of this PS3-quality game is pretty bad. Lots of framerate drops, and even some crashes to sprinkle in there. There are no ""Advanced"" options for PC, either, it's just the most bare-bones effort - they didn't care about this port's quality any more than they cared about making a good game, I guess?",Not Recommended,
chris_feebas00,72.8,https://steamcommunity.com/profiles/76561198055043448/,"December 10, 2015",0,"Straight away I was blown by how fluid the game ran at full graphics with an i7 processor and Nvidia 750M, but once the cutscene voice over started lagging an incredible amount it was starting to get annoying. However I checked forums and found that updating my graphic card driver fixed the voice over lag significantly, with such little lag I only notice it in long cutscenes and if I pay close attention. Some have complained about in-game lag, and yes, it lags a good amount when too much is happening (especiialy ruinga spell), however for any FF fans this is no where enough of a reason to play this game. They have managed to create a sequel with a completely new feel to it. Though it is technicaly in the same world as FFXIII everything feels different, in a nice and refreshing way. The combat system is similar, though seeing how we had the same combat system for over 9 main FF titles, and this one is only shared with FFXIII, we cant complain at all. The story is amazing, the visuals are compelling, and the game may seem short at first but you quickly realised they have found an ingenious method to make a seemingly linear game into a game almost entirely based on side-quests, all which tie in well with the main plot. If anyone felt disappointed with FFXIII and its linearity, and is scared this may be the same, this sequel redeems its predecessor quite well.",Recommended,
HaMoleman,73.1,https://steamcommunity.com/id/hamoleman/,"December 8, 2015",0,,Recommended,
P. One,74.2,https://steamcommunity.com/id/whydoihavethisweirdurl/,"December 2, 2015",0,best game ever much better than ff xiii,Recommended,
Ramforinkus,122.2,https://steamcommunity.com/id/ramforinkus/,"December 2, 2015",0,"I love how this game provides more mini games, puzzles, and many more new systems compare to the first Final Fantasy XIII. ^^And you know what? Chocobo Racing is back here!!!!",Recommended,
needbeer,51.5,https://steamcommunity.com/id/needbeer/,"November 30, 2015",0,"Absolutely a brown streak in the FFXIII series.  FFXIII, the name and the characters are a brand and this sequeal simply hopes to utilize the brand for another buck.  It's a waste of time with a poor story on the same set of 4 maps again and again.  Let the first FFXIII-1 be a well polished sentance with a strong period.  To continue forth with a mess of a sentence only destorys the image and idea behind the message.  Just don't do it bro.",Not Recommended,
jake812009,135.5,https://steamcommunity.com/id/jake812009/,"November 26, 2015",0,Fantastic gamelan with many different options. Honestly consider this to be better then the first one.,Recommended,
nockturn,68.7,https://steamcommunity.com/id/kalathi/,"November 22, 2015",0,"The game itself isn't bad - the gameplay is pretty great. Fast paced combat and  semi-non-linear exploration (a major plus given XIII's hallway simluator) manage to carry the game's nonsensical story. However, as a PC port, I can't recommend it. The advertised 60 FPS is a joke.Even on a GeForce GTX 950 (way beyond the recommended specs) I can't maintain even a steady 30 FPS. When the spells start flying in combat, FPS goes from a chaotic 60 down into the 20s. It's unplayable - I bought the PC version for a stable, smoother experience than the console version and I didn't get that at all. Good game, bad port.",Not Recommended,
Rocketman,4.6,https://steamcommunity.com/id/houndmasterdzl/,"November 22, 2015",0,Terrible port. Performance issues,Not Recommended,
Dave,16.9,https://steamcommunity.com/id/dkenney404/,"November 18, 2015",0,Not Recommended,Not Recommended,
Thunder_Lordz,71.4,https://steamcommunity.com/profiles/76561198098565494/,"November 14, 2015",0,"Don't let negative feedbacks change your mind.Seriously, I played the whole XIII series on my PS3 back then and I played this game again on PC because the story is so great, I really like its plot (not going to spoil any story) the graphics, the combat and the character conversations is just so great that made me had feeling for the game. It had been great for me to enjoy the whole XIIIs adventures on PC and I'm still waiting for the last piece of the puzzle..... LIGHTNING RETURNS",Recommended,
Kira12344,3.5,https://steamcommunity.com/id/Kira12344/,"November 8, 2015",0,Beautiful game with a fun combat system,Recommended,
ensu,61.5,https://steamcommunity.com/id/ensuu/,"November 6, 2015",0,"I enjoyed every moment of this game. After playing FF13 and this, the story has become much more interesting to me and I can't wait for the final installment. And I've actually grown to like the combat system. At first I thought it was complicated, but now I've realized how much more interactive it makes the game. Although long battles are a pain.-Just like its prequel, the game looks beautiful, especially during cinematic cutscenes.- Music and voice acting were superb.-I didn't experience any technical issues during my playtime, and the game ran pretty smoothly all the time. Even though the story/gameplay might get a little bit confusing with all the time travelling etc, it's not too bad. Also there are some nice new features, like Live Trigger and Cinematic Actions.",Recommended,
gnivrihog,55.0,https://steamcommunity.com/id/gnivrihog/,"November 5, 2015",0,"Loved this game, especially the puzzles, but the game is slightly grindy but hey, since when isn't a FF game grindy. The story for FF XIII trilogy always excites me, can't wait for lightning returns, if it will ever come...............",Recommended,
Toothless (Zyro),47.4,https://steamcommunity.com/id/ZyroFES/,"November 5, 2015",0,"Good game, bad port. Needs a powerful PC to play at reasonable quality.",Recommended,
Dirty Deeds Done Dirt Cheap,1.6,https://steamcommunity.com/id/TheCorpseFavorsIValentine/,"November 3, 2015",0,"Oh god....This game....This ♥♥♥♥♥♥♥ game....Such love for this ♥♥♥♥♥♥♥ game.....Okay, I love this game. I want it to succeed, so my review miiiiight have a hint of bias.In this game you have a sequel to XIII that the fandom has a consensus of hate for. This game was somehow seen as lesser than XIII, and yet it was better than XIII in every way.It had expanded maps, secrets, hidden bosses, super bosses, rpg weapon unlocks, and my only complaints are the narrative and the fact that costumes were for purchase, not unlock. This is a Final Fantasy where you can catch a Chocobo and make it race for you. In a way that looks more stylish than FF7 ever did.Gameplay has been enriched, story eclipses original XIII with use of Caius Ballad, arguably the most illustrious villain in Final Fantasy since Sephiroth, though lacks the primal evil of Kefka Palazzo. I give Final Fantasy XIII-2 a 10/10 go play it.",Recommended,
Tny,15.7,https://steamcommunity.com/id/tnysusuholic/,"November 1, 2015",0,i have to say this is an incomplete port because of the unreasonable fps drops,Not Recommended,
MegamanX123456789,36.2,https://steamcommunity.com/profiles/76561198219286256/,"October 27, 2015",0,No hope for patching. I want a full refund,Not Recommended,
Rtype316,9.5,https://steamcommunity.com/profiles/76561198026805154/,"October 27, 2015",0,Most beautiful final fantasy game all time,Recommended,
cannonsam,134.6,https://steamcommunity.com/profiles/76561198145143850/,"October 22, 2015",0,"Excelent game. Recommened to any FF fan.PROS:-Soundtrack is awesome-Story line keeps you interested and keeps you guessing-Monsters are fun to play with and some of them kick ass.-In-game achievements are fun to get and you're justly rewarded for them-Depending how interested you are about the storyline, the easter eggs are pretty awesomeCONS:-Finding key/important items can be abit of a buzzkill if you're not using a walkthrough-Learning about how to use monsters and getting them powerful is hard without a walkthroughOverall, if you have a walkthrough at hand and check it every so often this game is really fun.",Recommended,
GameSlave,84.3,https://steamcommunity.com/profiles/76561198002600624/,"October 10, 2015",0,"Doesn't ♥♥♥♥♥♥♥ work with xbox or other controllers. You can sometimes use them to walk around or change the camera but will freeze on confirmations, such as tutorials or the save screen. You have to mash buttons for up to 20 ♥♥♥♥♥♥♥ minutes to have it finally recognize the input. Might be fun but i wouldn't know to how frequently this bug happens.",Not Recommended,
Fit-Fat Tony,16.8,https://steamcommunity.com/id/soulcrona/,"October 6, 2015",0,Very bad port otherwise its a good game.,Recommended,
ABK99,37.0,https://steamcommunity.com/id/aidan99/,"October 3, 2015",0,"Before I review the game, I need to say this: I do not believe this is a terrible game. I am a fan of the Final Fantasy series and have played through many of the games in it. That being said, this game did not add up to what I thought it would. I enjoyed FFXIII SO much more than this game. It almost seems as if this game is an afterthought of the original. It's sort of like a ""oh, I wonder what might happen after it ends..."" and then this game appeared. You are thrown into a world with the same name as the previous game, but it doesn't have the same feeling to it. This land feels a bit less free than the first game world did. Also, the time travel system was just confusing. It made completing the game near impossible unless you look up what to do online. Altogether, not a fantastic game but also not a terrible game. I would not recommend it to a friend, so I will not recommend it on here. 5/10",Not Recommended,
brainchewer,56.5,https://steamcommunity.com/id/brainchewer/,"September 28, 2015",0,"After getting a new computer, I got around the constant crashing issue I was having with this game.  As a result, I was able to 100% it, and it was a lot of fun.  The overall difficulty was pretty low, but it was still an enjoyable JRPG, and is actually the first final fantasy game that I have 100%'d.  Took around 50 hours or so to do that, and there were certainly a fair share of insanely annoying fragments (the bestiary one, and the the fragment / achievement related to the casino), but overall it was fun.  I wouldn't recommend going for 100% unless you are masochistic, like me.As an aside, the issue I was having with the XBOX One controller (namely, the controller not working after opening a menu) seemed to be resolved when I switched to a steam controller.  So, if you are having that issue, I guess either use a keyboard, or switch to a steam controller.",Recommended,
fallout3413,64.2,https://steamcommunity.com/profiles/76561198131287616/,"September 28, 2015",0,"Aside from the MAJOR GOD DANG LAG, I personally LOVE the XIII Trilogy. I play this game whenever I finish something on FFVIII. It's a great game and i would recomend it to somebdy looking for an amazing Final Fantasy game. This and XII. I'm not sure whether or not Lightning Returns is going to be more laggy or less. Ruinga in this game for me, it lags like crazy. But overall its great!",Recommended,
Penta Pinguino,54.8,https://steamcommunity.com/id/pentapinguino/,"September 24, 2015",0,Simply one of the best villain in the series.,Recommended,
DesiOtaku,8.7,https://steamcommunity.com/id/DesiOtaku/,"September 23, 2015",0,OK game. Very poorly done port.,Not Recommended,
j0ny_brav0,67.9,https://steamcommunity.com/id/j0ny_brav0/,"September 17, 2015",0,A good JRPG game.,Recommended,
hoshi,34.5,https://steamcommunity.com/id/hosheep/,"September 17, 2015",0,"If you want to play this game, buy it on a console. This port is horrid and has a multitude of issues, and has to be modded to even be playable. Not to mention the random ass crashes that happen not only when you try to save, but when you load, and even completely and utterly unpromted in the middle of an asinine battle.",Not Recommended,
DoctorWhoCares,14.5,https://steamcommunity.com/profiles/76561198012426359/,"September 15, 2015",0,"it's an unfinished, polished turd of a game. I did my best to stick with this series, but Square has really ♥♥♥♥ up and dropped the ball. The characters are mediocre, at best(mostly cliche). The story was a HUGE mess. The combat system falls apart with their sad attempt at ""pokemon"" fighters, which doesn't allow you to have a 3rd fighter. Also, there are certain areas of the game that are off limits due to implemented (and unfinished) DLC. This game was a huge disappointment and a waste of everyone'e time and money. Shame on you, Square Enix!!!!",Not Recommended,
nozo,73.9,https://steamcommunity.com/profiles/76561198043257650/,"September 15, 2015",0,when lightning returns?,Recommended,
AlexJF,33.8,https://steamcommunity.com/id/alexjf/,"September 11, 2015",0,"Great successor to FFXIII!!I feel like FFXIII-2 managed to improve on almost every aspect in relation to the precessor. I did prefer the crystarium system on the first one but I guess the new one gives you more flexibility.Absolutely loved the time-travelling concept and the way it opens up things right from the beginning (no linear beginning like FFXIII).The idea of having interchangeable monsters as the 3rd fighting character was also really cool, giving some welcome variability to your party arrangements and strategy.Great story, cutscenes, soundtrack and environment (Academia 400 AF freaking amazing in this regard).With my total playtime of 34 hours I finished the main story, 100%ed 5 or 6 regions and collected in the vicinity of half the total # of fragments. If you're a completionist, there's plenty of work for you, I'd say easily 100+ hours: collect all fragments, fill your bestiary, DLCs (which are unlocked after the final boss battle btw), alternative endings and achievements.Pros:* Great story (time-travelling ftw) and cutscenes.* Great soundtrack.* Non-linearity.* Lots of extra content (more than I have the patience for anyway :P).Cons:* Could run smoother at times. Academia seems to be particularly taxing.* Experienced 3 crashes during my 34 hours of gameplay time. Not a lot but did lead me to have to redo some sections.* The parts where you could choose your own response to the dialog felt rather tacky/stupid at times.Can't wait for part 3!10/10",Recommended,
brianc86,115.3,https://steamcommunity.com/profiles/76561198049695288/,"September 7, 2015",0,"I wish i could get my money back, SQWEENIX , you're being very, very awful with all these damn ports,and nothing is maximized for performance. What a waste of money, you guys did a patch for stupid DLCS instead of performance. what a load of ♥♥♥♥ .",Not Recommended,
KnobSlob,6.1,https://steamcommunity.com/profiles/76561198092274898/,"September 6, 2015",0,"Recomended for being a good game with interesting concept. Bad port however. If there was a ""Meh"" button i'd use it.",Recommended,
Slayyerbot,1.4,https://steamcommunity.com/profiles/76561198009058984/,"September 6, 2015",0,"The game is simply unplayable due to periodic screen freezes that occur every few seconds. I read that this comes from the program searching for controllers and may be fixed by deleting (or at least disabling) all HID-devices in the system, which is inacceptable for me. It is not the task of the players to solve such fundamental flaws and since much time has passed since the game came out, i can not play the game. THerefore, it can not be recomended.",Not Recommended,
